fracSeqs	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR
1.00	45	762	13	148	0.36	0.23	0.98	0.78	0.84	0.83	0.22
1.00	45	761	14	148	0.36	0.23	0.98	0.76	0.84	0.83	0.24
1.00	45	760	15	148	0.35	0.23	0.98	0.75	0.84	0.83	0.25
1.00	45	759	16	148	0.35	0.23	0.98	0.74	0.84	0.83	0.26
1.00	45	758	17	148	0.34	0.23	0.98	0.73	0.84	0.83	0.27
1.00	45	757	18	148	0.34	0.23	0.98	0.71	0.84	0.83	0.29
1.00	45	756	19	148	0.34	0.23	0.98	0.70	0.84	0.83	0.30
1.00	45	755	20	148	0.33	0.23	0.97	0.69	0.84	0.83	0.31
1.00	45	754	21	148	0.33	0.23	0.97	0.68	0.84	0.83	0.32
1.00	45	753	22	148	0.32	0.23	0.97	0.67	0.84	0.82	0.33
1.00	45	752	23	148	0.32	0.23	0.97	0.66	0.84	0.82	0.34
1.00	45	751	24	148	0.31	0.23	0.97	0.65	0.84	0.82	0.35
1.00	45	750	25	148	0.31	0.23	0.97	0.64	0.84	0.82	0.36
1.00	45	749	26	148	0.31	0.23	0.97	0.63	0.84	0.82	0.37
1.00	45	748	27	148	0.30	0.23	0.97	0.62	0.83	0.82	0.38
1.00	45	747	28	148	0.30	0.23	0.96	0.62	0.83	0.82	0.38
1.00	45	746	29	148	0.29	0.23	0.96	0.61	0.83	0.82	0.39
1.00	45	745	30	148	0.29	0.23	0.96	0.60	0.83	0.82	0.40
1.00	45	744	31	148	0.29	0.23	0.96	0.59	0.83	0.82	0.41
1.00	45	743	32	148	0.28	0.23	0.96	0.58	0.83	0.81	0.42
1.00	45	742	33	148	0.28	0.23	0.96	0.58	0.83	0.81	0.42
1.00	45	741	34	148	0.28	0.23	0.96	0.57	0.83	0.81	0.43
1.00	45	740	35	148	0.27	0.23	0.95	0.56	0.83	0.81	0.44
0.99	46	740	35	147	0.28	0.24	0.95	0.57	0.83	0.81	0.43
0.98	47	740	35	146	0.28	0.24	0.95	0.57	0.84	0.81	0.43
0.96	48	740	35	145	0.29	0.25	0.95	0.58	0.84	0.81	0.42
0.95	49	740	35	144	0.30	0.25	0.95	0.58	0.84	0.82	0.42
0.95	50	740	35	143	0.30	0.26	0.95	0.59	0.84	0.82	0.41
0.95	51	740	35	142	0.31	0.26	0.95	0.59	0.84	0.82	0.41
0.95	52	740	35	141	0.31	0.27	0.95	0.60	0.84	0.82	0.40
0.94	53	740	35	140	0.32	0.27	0.95	0.60	0.84	0.82	0.40
0.94	54	740	35	139	0.32	0.28	0.95	0.61	0.84	0.82	0.39
0.93	55	740	35	138	0.33	0.28	0.95	0.61	0.84	0.82	0.39
0.93	55	739	36	138	0.33	0.28	0.95	0.60	0.84	0.82	0.40
0.92	56	739	36	137	0.33	0.29	0.95	0.61	0.84	0.82	0.39
0.92	57	739	36	136	0.34	0.30	0.95	0.61	0.84	0.82	0.39
0.92	58	739	36	135	0.34	0.30	0.95	0.62	0.85	0.82	0.38
0.92	59	739	36	134	0.35	0.31	0.95	0.62	0.85	0.82	0.38
0.91	60	739	36	133	0.35	0.31	0.95	0.62	0.85	0.83	0.38
0.91	61	739	36	132	0.36	0.32	0.95	0.63	0.85	0.83	0.37
0.90	62	739	36	131	0.36	0.32	0.95	0.63	0.85	0.83	0.37
0.89	62	738	37	131	0.36	0.32	0.95	0.63	0.85	0.83	0.37
0.89	62	737	38	131	0.36	0.32	0.95	0.62	0.85	0.83	0.38
0.87	63	737	38	130	0.36	0.33	0.95	0.62	0.85	0.83	0.38
0.87	64	737	38	129	0.37	0.33	0.95	0.63	0.85	0.83	0.37
0.87	65	737	38	128	0.37	0.34	0.95	0.63	0.85	0.83	0.37
0.86	66	737	38	127	0.38	0.34	0.95	0.63	0.85	0.83	0.37
0.86	67	737	38	126	0.38	0.35	0.95	0.64	0.85	0.83	0.36
0.86	68	737	38	125	0.39	0.35	0.95	0.64	0.85	0.83	0.36
0.86	69	737	38	124	0.39	0.36	0.95	0.64	0.86	0.83	0.36
0.86	70	737	38	123	0.40	0.36	0.95	0.65	0.86	0.83	0.35
0.85	71	737	38	122	0.40	0.37	0.95	0.65	0.86	0.83	0.35
0.85	72	737	38	121	0.41	0.37	0.95	0.65	0.86	0.84	0.35
0.85	73	737	38	120	0.41	0.38	0.95	0.66	0.86	0.84	0.34
0.85	74	737	38	119	0.42	0.38	0.95	0.66	0.86	0.84	0.34
0.84	75	737	38	118	0.42	0.39	0.95	0.66	0.86	0.84	0.34
0.84	76	737	38	117	0.43	0.39	0.95	0.67	0.86	0.84	0.33
0.84	77	737	38	116	0.43	0.40	0.95	0.67	0.86	0.84	0.33
0.83	78	737	38	115	0.44	0.40	0.95	0.67	0.87	0.84	0.33
0.83	79	737	38	114	0.44	0.41	0.95	0.68	0.87	0.84	0.32
0.83	79	736	39	114	0.44	0.41	0.95	0.67	0.87	0.84	0.33
0.83	79	735	40	114	0.44	0.41	0.95	0.66	0.87	0.84	0.34
0.83	79	734	41	114	0.43	0.41	0.95	0.66	0.87	0.84	0.34
0.83	79	733	42	114	0.43	0.41	0.95	0.65	0.87	0.84	0.35
0.82	80	733	42	113	0.43	0.41	0.95	0.66	0.87	0.84	0.34
0.82	81	733	42	112	0.44	0.42	0.95	0.66	0.87	0.84	0.34
0.82	82	733	42	111	0.44	0.42	0.95	0.66	0.87	0.84	0.34
0.81	83	733	42	110	0.45	0.43	0.95	0.66	0.87	0.84	0.34
0.80	84	733	42	109	0.45	0.44	0.95	0.67	0.87	0.84	0.33
0.79	85	733	42	108	0.46	0.44	0.95	0.67	0.87	0.85	0.33
0.79	86	733	42	107	0.46	0.45	0.95	0.67	0.87	0.85	0.33
0.79	87	733	42	106	0.47	0.45	0.95	0.67	0.87	0.85	0.33
0.79	88	733	42	105	0.47	0.46	0.95	0.68	0.87	0.85	0.32
0.79	89	733	42	104	0.48	0.46	0.95	0.68	0.88	0.85	0.32
0.78	90	733	42	103	0.48	0.47	0.95	0.68	0.88	0.85	0.32
0.77	91	733	42	102	0.48	0.47	0.95	0.68	0.88	0.85	0.32
0.77	92	733	42	101	0.49	0.48	0.95	0.69	0.88	0.85	0.31
0.76	93	733	42	100	0.49	0.48	0.95	0.69	0.88	0.85	0.31
0.76	94	733	42	99	0.50	0.49	0.95	0.69	0.88	0.85	0.31
0.76	95	733	42	98	0.50	0.49	0.95	0.69	0.88	0.86	0.31
0.76	96	733	42	97	0.51	0.50	0.95	0.70	0.88	0.86	0.30
0.76	97	733	42	96	0.51	0.50	0.95	0.70	0.88	0.86	0.30
0.75	98	733	42	95	0.52	0.51	0.95	0.70	0.89	0.86	0.30
0.75	99	733	42	94	0.52	0.51	0.95	0.70	0.89	0.86	0.30
0.75	100	733	42	93	0.52	0.52	0.95	0.70	0.89	0.86	0.30
0.75	101	733	42	92	0.53	0.52	0.95	0.71	0.89	0.86	0.29
0.75	102	733	42	91	0.53	0.53	0.95	0.71	0.89	0.86	0.29
0.75	102	732	43	91	0.53	0.53	0.94	0.70	0.89	0.86	0.30
0.75	102	731	44	91	0.53	0.53	0.94	0.70	0.89	0.86	0.30
0.75	102	730	45	91	0.52	0.53	0.94	0.69	0.89	0.86	0.31
0.75	102	729	46	91	0.52	0.53	0.94	0.69	0.89	0.86	0.31
0.75	102	728	47	91	0.52	0.53	0.94	0.68	0.89	0.86	0.32
0.75	102	727	48	91	0.52	0.53	0.94	0.68	0.89	0.86	0.32
0.75	102	726	49	91	0.51	0.53	0.94	0.68	0.89	0.86	0.32
0.75	102	725	50	91	0.51	0.53	0.94	0.67	0.89	0.85	0.33
0.75	102	724	51	91	0.51	0.53	0.93	0.67	0.89	0.85	0.33
0.75	102	723	52	91	0.50	0.53	0.93	0.66	0.89	0.85	0.34
0.74	103	723	52	90	0.51	0.53	0.93	0.66	0.89	0.85	0.34
0.74	104	723	52	89	0.51	0.54	0.93	0.67	0.89	0.85	0.33
0.74	105	723	52	88	0.52	0.54	0.93	0.67	0.89	0.86	0.33
0.73	106	723	52	87	0.52	0.55	0.93	0.67	0.89	0.86	0.33
0.73	107	723	52	86	0.53	0.55	0.93	0.67	0.89	0.86	0.33
0.73	107	722	53	86	0.52	0.55	0.93	0.67	0.89	0.86	0.33
0.72	108	722	53	85	0.53	0.56	0.93	0.67	0.89	0.86	0.33
0.72	109	722	53	84	0.53	0.56	0.93	0.67	0.90	0.86	0.33
0.72	109	721	54	84	0.53	0.56	0.93	0.67	0.90	0.86	0.33
0.72	109	720	55	84	0.53	0.56	0.93	0.66	0.90	0.86	0.34
0.71	110	720	55	83	0.53	0.57	0.93	0.67	0.90	0.86	0.33
0.71	111	720	55	82	0.53	0.58	0.93	0.67	0.90	0.86	0.33
0.71	111	719	56	82	0.53	0.58	0.93	0.66	0.90	0.86	0.34
0.70	112	719	56	81	0.54	0.58	0.93	0.67	0.90	0.86	0.33
0.69	113	719	56	80	0.54	0.59	0.93	0.67	0.90	0.86	0.33
0.69	113	718	57	80	0.54	0.59	0.93	0.66	0.90	0.86	0.34
0.68	114	718	57	79	0.54	0.59	0.93	0.67	0.90	0.86	0.33
0.67	115	718	57	78	0.55	0.60	0.93	0.67	0.90	0.86	0.33
0.67	116	718	57	77	0.55	0.60	0.93	0.67	0.90	0.86	0.33
0.67	117	718	57	76	0.55	0.61	0.93	0.67	0.90	0.86	0.33
0.67	118	718	57	75	0.56	0.61	0.93	0.67	0.91	0.86	0.33
0.67	119	718	57	74	0.56	0.62	0.93	0.68	0.91	0.86	0.32
0.67	120	718	57	73	0.57	0.62	0.93	0.68	0.91	0.87	0.32
0.67	120	717	58	73	0.56	0.62	0.93	0.67	0.91	0.86	0.33
0.67	120	716	59	73	0.56	0.62	0.92	0.67	0.91	0.86	0.33
0.67	120	715	60	73	0.56	0.62	0.92	0.67	0.91	0.86	0.33
0.67	120	714	61	73	0.56	0.62	0.92	0.66	0.91	0.86	0.34
0.67	120	713	62	73	0.55	0.62	0.92	0.66	0.91	0.86	0.34
0.67	120	712	63	73	0.55	0.62	0.92	0.66	0.91	0.86	0.34
0.67	120	711	64	73	0.55	0.62	0.92	0.65	0.91	0.86	0.35
0.67	120	710	65	73	0.55	0.62	0.92	0.65	0.91	0.86	0.35
0.67	120	709	66	73	0.54	0.62	0.91	0.65	0.91	0.86	0.35
0.67	120	708	67	73	0.54	0.62	0.91	0.64	0.91	0.86	0.36
0.67	120	707	68	73	0.54	0.62	0.91	0.64	0.91	0.85	0.36
0.65	121	707	68	72	0.54	0.63	0.91	0.64	0.91	0.86	0.36
0.65	122	707	68	71	0.55	0.63	0.91	0.64	0.91	0.86	0.36
0.64	123	707	68	70	0.55	0.64	0.91	0.64	0.91	0.86	0.36
0.64	124	707	68	69	0.56	0.64	0.91	0.65	0.91	0.86	0.35
0.62	125	707	68	68	0.56	0.65	0.91	0.65	0.91	0.86	0.35
0.62	125	706	69	68	0.56	0.65	0.91	0.64	0.91	0.86	0.36
0.62	125	705	70	68	0.56	0.65	0.91	0.64	0.91	0.86	0.36
0.60	126	705	70	67	0.56	0.65	0.91	0.64	0.91	0.86	0.36
0.60	126	704	71	67	0.56	0.65	0.91	0.64	0.91	0.86	0.36
0.60	126	703	72	67	0.55	0.65	0.91	0.64	0.91	0.86	0.36
0.60	126	702	73	67	0.55	0.65	0.91	0.63	0.91	0.86	0.37
0.59	127	702	73	66	0.56	0.66	0.91	0.64	0.91	0.86	0.36
0.58	128	702	73	65	0.56	0.66	0.91	0.64	0.92	0.86	0.36
0.58	129	702	73	64	0.56	0.67	0.91	0.64	0.92	0.86	0.36
0.58	130	702	73	63	0.57	0.67	0.91	0.64	0.92	0.86	0.36
0.58	130	701	74	63	0.57	0.67	0.90	0.64	0.92	0.86	0.36
0.57	130	700	75	63	0.56	0.67	0.90	0.63	0.92	0.86	0.37
0.57	130	699	76	63	0.56	0.67	0.90	0.63	0.92	0.86	0.37
0.56	131	699	76	62	0.57	0.68	0.90	0.63	0.92	0.86	0.37
0.56	131	698	77	62	0.56	0.68	0.90	0.63	0.92	0.86	0.37
0.56	131	697	78	62	0.56	0.68	0.90	0.63	0.92	0.86	0.37
0.55	132	697	78	61	0.57	0.68	0.90	0.63	0.92	0.86	0.37
0.54	133	697	78	60	0.57	0.69	0.90	0.63	0.92	0.86	0.37
0.54	133	696	79	60	0.57	0.69	0.90	0.63	0.92	0.86	0.37
0.53	134	696	79	59	0.57	0.69	0.90	0.63	0.92	0.86	0.37
0.53	134	695	80	59	0.57	0.69	0.90	0.63	0.92	0.86	0.37
0.53	134	694	81	59	0.57	0.69	0.90	0.62	0.92	0.86	0.38
0.53	134	693	82	59	0.56	0.69	0.89	0.62	0.92	0.85	0.38
0.52	135	693	82	58	0.57	0.70	0.89	0.62	0.92	0.86	0.38
0.51	136	693	82	57	0.57	0.70	0.89	0.62	0.92	0.86	0.38
0.51	137	693	82	56	0.58	0.71	0.89	0.63	0.93	0.86	0.37
0.51	137	692	83	56	0.57	0.71	0.89	0.62	0.93	0.86	0.38
0.50	138	692	83	55	0.58	0.72	0.89	0.62	0.93	0.86	0.38
0.50	139	692	83	54	0.58	0.72	0.89	0.63	0.93	0.86	0.37
0.50	140	692	83	53	0.59	0.73	0.89	0.63	0.93	0.86	0.37
0.50	141	692	83	52	0.59	0.73	0.89	0.63	0.93	0.86	0.37
0.50	142	692	83	51	0.59	0.74	0.89	0.63	0.93	0.86	0.37
0.50	143	692	83	50	0.60	0.74	0.89	0.63	0.93	0.86	0.37
0.50	144	692	83	49	0.60	0.75	0.89	0.63	0.93	0.86	0.37
0.50	144	691	84	49	0.60	0.75	0.89	0.63	0.93	0.86	0.37
0.50	144	690	85	49	0.60	0.75	0.89	0.63	0.93	0.86	0.37
0.50	144	689	86	49	0.60	0.75	0.89	0.63	0.93	0.86	0.37
0.50	144	688	87	49	0.59	0.75	0.89	0.62	0.93	0.86	0.38
0.50	144	687	88	49	0.59	0.75	0.89	0.62	0.93	0.86	0.38
0.50	144	686	89	49	0.59	0.75	0.89	0.62	0.93	0.86	0.38
0.50	144	685	90	49	0.59	0.75	0.88	0.62	0.93	0.86	0.38
0.50	144	684	91	49	0.59	0.75	0.88	0.61	0.93	0.86	0.39
0.50	144	683	92	49	0.58	0.75	0.88	0.61	0.93	0.85	0.39
0.50	144	682	93	49	0.58	0.75	0.88	0.61	0.93	0.85	0.39
0.50	144	681	94	49	0.58	0.75	0.88	0.61	0.93	0.85	0.39
0.50	144	680	95	49	0.58	0.75	0.88	0.60	0.93	0.85	0.40
0.50	144	679	96	49	0.58	0.75	0.88	0.60	0.93	0.85	0.40
0.48	145	679	96	48	0.58	0.75	0.88	0.60	0.93	0.85	0.40
0.48	145	678	97	48	0.58	0.75	0.87	0.60	0.93	0.85	0.40
0.48	145	677	98	48	0.58	0.75	0.87	0.60	0.93	0.85	0.40
0.47	145	676	99	48	0.57	0.75	0.87	0.59	0.93	0.85	0.41
0.46	145	675	100	48	0.57	0.75	0.87	0.59	0.93	0.85	0.41
0.46	145	674	101	48	0.57	0.75	0.87	0.59	0.93	0.85	0.41
0.45	145	673	102	48	0.57	0.75	0.87	0.59	0.93	0.85	0.41
0.45	145	672	103	48	0.57	0.75	0.87	0.58	0.93	0.84	0.42
0.44	146	672	103	47	0.57	0.76	0.87	0.59	0.93	0.85	0.41
0.44	146	671	104	47	0.57	0.76	0.87	0.58	0.93	0.84	0.42
0.44	146	670	105	47	0.57	0.76	0.86	0.58	0.93	0.84	0.42
0.43	147	670	105	46	0.57	0.76	0.86	0.58	0.94	0.84	0.42
0.43	148	670	105	45	0.57	0.77	0.86	0.58	0.94	0.85	0.42
0.43	148	669	106	45	0.57	0.77	0.86	0.58	0.94	0.84	0.42
0.43	148	668	107	45	0.57	0.77	0.86	0.58	0.94	0.84	0.42
0.43	148	667	108	45	0.57	0.77	0.86	0.58	0.94	0.84	0.42
0.42	149	667	108	44	0.57	0.77	0.86	0.58	0.94	0.84	0.42
0.42	149	666	109	44	0.57	0.77	0.86	0.58	0.94	0.84	0.42
0.42	149	665	110	44	0.57	0.77	0.86	0.58	0.94	0.84	0.42
0.41	150	665	110	43	0.57	0.78	0.86	0.58	0.94	0.84	0.42
0.41	151	665	110	42	0.58	0.78	0.86	0.58	0.94	0.84	0.42
0.41	152	665	110	41	0.58	0.79	0.86	0.58	0.94	0.84	0.42
0.41	153	665	110	40	0.58	0.79	0.86	0.58	0.94	0.85	0.42
0.40	154	665	110	39	0.59	0.80	0.86	0.58	0.94	0.85	0.42
0.40	155	665	110	38	0.59	0.80	0.86	0.58	0.95	0.85	0.42
0.40	156	665	110	37	0.60	0.81	0.86	0.59	0.95	0.85	0.41
0.40	156	664	111	37	0.59	0.81	0.86	0.58	0.95	0.85	0.42
0.40	156	663	112	37	0.59	0.81	0.86	0.58	0.95	0.85	0.42
0.40	156	662	113	37	0.59	0.81	0.85	0.58	0.95	0.85	0.42
0.40	156	661	114	37	0.59	0.81	0.85	0.58	0.95	0.84	0.42
0.40	156	660	115	37	0.59	0.81	0.85	0.58	0.95	0.84	0.42
0.40	156	659	116	37	0.59	0.81	0.85	0.57	0.95	0.84	0.43
0.39	157	659	116	36	0.59	0.81	0.85	0.58	0.95	0.84	0.42
0.39	157	658	117	36	0.59	0.81	0.85	0.57	0.95	0.84	0.43
0.39	157	657	118	36	0.59	0.81	0.85	0.57	0.95	0.84	0.43
0.38	157	656	119	36	0.58	0.81	0.85	0.57	0.95	0.84	0.43
0.38	157	655	120	36	0.58	0.81	0.85	0.57	0.95	0.84	0.43
0.38	157	654	121	36	0.58	0.81	0.84	0.56	0.95	0.84	0.44
0.38	157	653	122	36	0.58	0.81	0.84	0.56	0.95	0.84	0.44
0.38	157	652	123	36	0.58	0.81	0.84	0.56	0.95	0.84	0.44
0.37	158	652	123	35	0.58	0.82	0.84	0.56	0.95	0.84	0.44
0.37	158	651	124	35	0.58	0.82	0.84	0.56	0.95	0.84	0.44
0.36	158	650	125	35	0.58	0.82	0.84	0.56	0.95	0.83	0.44
0.36	158	649	126	35	0.58	0.82	0.84	0.56	0.95	0.83	0.44
0.36	158	648	127	35	0.57	0.82	0.84	0.55	0.95	0.83	0.45
0.35	159	648	127	34	0.58	0.82	0.84	0.56	0.95	0.83	0.44
0.35	159	647	128	34	0.58	0.82	0.83	0.55	0.95	0.83	0.45
0.35	159	646	129	34	0.57	0.82	0.83	0.55	0.95	0.83	0.45
0.35	159	645	130	34	0.57	0.82	0.83	0.55	0.95	0.83	0.45
0.34	160	645	130	33	0.58	0.83	0.83	0.55	0.95	0.83	0.45
0.33	161	645	130	32	0.58	0.83	0.83	0.55	0.95	0.83	0.45
0.33	161	644	131	32	0.58	0.83	0.83	0.55	0.95	0.83	0.45
0.33	161	643	132	32	0.58	0.83	0.83	0.55	0.95	0.83	0.45
0.33	161	642	133	32	0.58	0.83	0.83	0.55	0.95	0.83	0.45
0.33	161	641	134	32	0.57	0.83	0.83	0.55	0.95	0.83	0.45
0.33	161	640	135	32	0.57	0.83	0.83	0.54	0.95	0.83	0.46
0.33	161	639	136	32	0.57	0.83	0.82	0.54	0.95	0.83	0.46
0.33	161	638	137	32	0.57	0.83	0.82	0.54	0.95	0.83	0.46
0.33	161	637	138	32	0.57	0.83	0.82	0.54	0.95	0.82	0.46
0.33	161	636	139	32	0.57	0.83	0.82	0.54	0.95	0.82	0.46
0.33	161	635	140	32	0.56	0.83	0.82	0.53	0.95	0.82	0.47
0.33	161	634	141	32	0.56	0.83	0.82	0.53	0.95	0.82	0.47
0.33	161	633	142	32	0.56	0.83	0.82	0.53	0.95	0.82	0.47
0.33	161	632	143	32	0.56	0.83	0.82	0.53	0.95	0.82	0.47
0.33	161	631	144	32	0.56	0.83	0.81	0.53	0.95	0.82	0.47
0.33	161	630	145	32	0.56	0.83	0.81	0.53	0.95	0.82	0.47
0.33	161	629	146	32	0.55	0.83	0.81	0.52	0.95	0.82	0.48
0.33	161	628	147	32	0.55	0.83	0.81	0.52	0.95	0.82	0.48
0.33	161	627	148	32	0.55	0.83	0.81	0.52	0.95	0.81	0.48
0.33	161	626	149	32	0.55	0.83	0.81	0.52	0.95	0.81	0.48
0.33	161	625	150	32	0.55	0.83	0.81	0.52	0.95	0.81	0.48
0.32	162	625	150	31	0.55	0.84	0.81	0.52	0.95	0.81	0.48
0.32	162	624	151	31	0.55	0.84	0.81	0.52	0.95	0.81	0.48
0.32	162	623	152	31	0.55	0.84	0.80	0.52	0.95	0.81	0.48
0.32	162	622	153	31	0.55	0.84	0.80	0.51	0.95	0.81	0.49
0.32	162	621	154	31	0.55	0.84	0.80	0.51	0.95	0.81	0.49
0.31	163	621	154	30	0.55	0.84	0.80	0.51	0.95	0.81	0.49
0.31	163	620	155	30	0.55	0.84	0.80	0.51	0.95	0.81	0.49
0.31	163	619	156	30	0.55	0.84	0.80	0.51	0.95	0.81	0.49
0.31	163	618	157	30	0.55	0.84	0.80	0.51	0.95	0.81	0.49
0.31	163	617	158	30	0.54	0.84	0.80	0.51	0.95	0.81	0.49
0.30	164	617	158	29	0.55	0.85	0.80	0.51	0.96	0.81	0.49
0.30	165	617	158	28	0.55	0.85	0.80	0.51	0.96	0.81	0.49
0.30	165	616	159	28	0.55	0.85	0.79	0.51	0.96	0.81	0.49
0.30	165	615	160	28	0.55	0.85	0.79	0.51	0.96	0.81	0.49
0.30	165	614	161	28	0.55	0.85	0.79	0.51	0.96	0.80	0.49
0.30	165	613	162	28	0.55	0.85	0.79	0.50	0.96	0.80	0.50
0.29	165	612	163	28	0.54	0.85	0.79	0.50	0.96	0.80	0.50
0.29	165	611	164	28	0.54	0.85	0.79	0.50	0.96	0.80	0.50
0.29	165	610	165	28	0.54	0.85	0.79	0.50	0.96	0.80	0.50
0.29	165	609	166	28	0.54	0.85	0.79	0.50	0.96	0.80	0.50
0.29	165	608	167	28	0.54	0.85	0.78	0.50	0.96	0.80	0.50
0.29	165	607	168	28	0.54	0.85	0.78	0.50	0.96	0.80	0.50
0.29	165	606	169	28	0.54	0.85	0.78	0.49	0.96	0.80	0.51
0.29	165	605	170	28	0.53	0.85	0.78	0.49	0.96	0.80	0.51
0.29	165	604	171	28	0.53	0.85	0.78	0.49	0.96	0.79	0.51
0.29	165	603	172	28	0.53	0.85	0.78	0.49	0.96	0.79	0.51
0.29	165	602	173	28	0.53	0.85	0.78	0.49	0.96	0.79	0.51
0.29	165	601	174	28	0.53	0.85	0.78	0.49	0.96	0.79	0.51
0.29	165	600	175	28	0.53	0.85	0.77	0.49	0.96	0.79	0.51
0.29	165	599	176	28	0.53	0.85	0.77	0.48	0.96	0.79	0.52
0.28	166	599	176	27	0.53	0.86	0.77	0.49	0.96	0.79	0.51
0.28	167	599	176	26	0.53	0.87	0.77	0.49	0.96	0.79	0.51
0.28	167	598	177	26	0.53	0.87	0.77	0.49	0.96	0.79	0.51
0.28	167	597	178	26	0.53	0.87	0.77	0.48	0.96	0.79	0.52
0.28	167	596	179	26	0.53	0.87	0.77	0.48	0.96	0.79	0.52
0.28	167	595	180	26	0.53	0.87	0.77	0.48	0.96	0.79	0.52
