weightedSumBits	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR
8.15	127	1166	68	73	0.59	0.64	0.94	0.65	0.94	0.90	0.35
8.10	128	1166	68	72	0.59	0.64	0.94	0.65	0.94	0.90	0.35
8.10	128	1165	69	72	0.59	0.64	0.94	0.65	0.94	0.90	0.35
8.06	128	1164	70	72	0.59	0.64	0.94	0.65	0.94	0.90	0.35
8.02	128	1163	71	72	0.58	0.64	0.94	0.64	0.94	0.90	0.36
8.01	128	1162	72	72	0.58	0.64	0.94	0.64	0.94	0.90	0.36
7.99	129	1162	72	71	0.59	0.65	0.94	0.64	0.94	0.90	0.36
7.91	129	1161	73	71	0.58	0.65	0.94	0.64	0.94	0.90	0.36
7.89	130	1161	73	70	0.59	0.65	0.94	0.64	0.94	0.90	0.36
7.87	130	1160	74	70	0.59	0.65	0.94	0.64	0.94	0.90	0.36
7.86	131	1160	74	69	0.59	0.66	0.94	0.64	0.94	0.90	0.36
7.85	132	1160	74	68	0.59	0.66	0.94	0.64	0.94	0.90	0.36
7.80	132	1159	75	68	0.59	0.66	0.94	0.64	0.94	0.90	0.36
7.76	133	1159	75	67	0.59	0.67	0.94	0.64	0.95	0.90	0.36
7.71	133	1158	76	67	0.59	0.67	0.94	0.64	0.95	0.90	0.36
7.70	133	1157	77	67	0.59	0.67	0.94	0.63	0.95	0.90	0.37
7.70	133	1156	78	67	0.59	0.67	0.94	0.63	0.95	0.90	0.37
7.68	133	1155	79	67	0.59	0.67	0.94	0.63	0.95	0.90	0.37
7.60	133	1154	80	67	0.58	0.67	0.94	0.62	0.95	0.90	0.38
7.57	134	1154	80	66	0.59	0.67	0.94	0.63	0.95	0.90	0.37
7.57	134	1153	81	66	0.59	0.67	0.93	0.62	0.95	0.90	0.38
7.50	134	1152	82	66	0.58	0.67	0.93	0.62	0.95	0.90	0.38
7.46	134	1151	83	66	0.58	0.67	0.93	0.62	0.95	0.90	0.38
7.41	134	1150	84	66	0.58	0.67	0.93	0.61	0.95	0.90	0.39
7.40	134	1149	85	66	0.58	0.67	0.93	0.61	0.95	0.89	0.39
7.37	134	1148	86	66	0.58	0.67	0.93	0.61	0.95	0.89	0.39
7.32	134	1147	87	66	0.58	0.67	0.93	0.61	0.95	0.89	0.39
7.30	134	1146	88	66	0.57	0.67	0.93	0.60	0.95	0.89	0.40
7.30	134	1145	89	66	0.57	0.67	0.93	0.60	0.95	0.89	0.40
7.26	134	1144	90	66	0.57	0.67	0.93	0.60	0.95	0.89	0.40
7.20	134	1143	91	66	0.57	0.67	0.93	0.60	0.95	0.89	0.40
7.20	134	1142	92	66	0.57	0.67	0.93	0.59	0.95	0.89	0.41
7.14	135	1142	92	65	0.57	0.68	0.93	0.59	0.95	0.89	0.41
7.06	135	1141	93	65	0.57	0.68	0.92	0.59	0.95	0.89	0.41
7.04	135	1140	94	65	0.57	0.68	0.92	0.59	0.95	0.89	0.41
7.01	136	1140	94	64	0.57	0.68	0.92	0.59	0.95	0.89	0.41
7.00	136	1139	95	64	0.57	0.68	0.92	0.59	0.95	0.89	0.41
6.99	136	1138	96	64	0.57	0.68	0.92	0.59	0.95	0.89	0.41
6.93	136	1137	97	64	0.56	0.68	0.92	0.58	0.95	0.89	0.42
6.86	136	1136	98	64	0.56	0.68	0.92	0.58	0.95	0.89	0.42
6.79	136	1135	99	64	0.56	0.68	0.92	0.58	0.95	0.89	0.42
6.71	136	1134	100	64	0.56	0.68	0.92	0.58	0.95	0.89	0.42
6.70	137	1134	100	63	0.56	0.69	0.92	0.58	0.95	0.89	0.42
6.64	137	1133	101	63	0.56	0.69	0.92	0.58	0.95	0.89	0.42
6.52	137	1132	102	63	0.56	0.69	0.92	0.57	0.95	0.88	0.43
6.47	137	1131	103	63	0.56	0.69	0.92	0.57	0.95	0.88	0.43
6.45	138	1131	103	62	0.56	0.69	0.92	0.57	0.95	0.88	0.43
6.44	138	1130	104	62	0.56	0.69	0.92	0.57	0.95	0.88	0.43
6.44	139	1130	104	61	0.56	0.69	0.92	0.57	0.95	0.88	0.43
6.38	139	1129	105	61	0.56	0.69	0.91	0.57	0.95	0.88	0.43
6.37	139	1128	106	61	0.56	0.69	0.91	0.57	0.95	0.88	0.43
6.35	139	1127	107	61	0.56	0.69	0.91	0.57	0.95	0.88	0.43
6.30	139	1126	108	61	0.56	0.69	0.91	0.56	0.95	0.88	0.44
6.30	139	1125	109	61	0.56	0.69	0.91	0.56	0.95	0.88	0.44
6.17	140	1125	109	60	0.56	0.70	0.91	0.56	0.95	0.88	0.44
6.12	140	1124	110	60	0.56	0.70	0.91	0.56	0.95	0.88	0.44
6.02	140	1123	111	60	0.56	0.70	0.91	0.56	0.95	0.88	0.44
6.00	141	1123	111	59	0.56	0.70	0.91	0.56	0.95	0.88	0.44
5.99	142	1123	111	58	0.56	0.71	0.91	0.56	0.95	0.88	0.44
5.98	143	1123	111	57	0.57	0.71	0.91	0.56	0.95	0.88	0.44
5.95	144	1123	111	56	0.57	0.72	0.91	0.56	0.95	0.88	0.44
5.93	144	1122	112	56	0.57	0.72	0.91	0.56	0.95	0.88	0.44
5.93	144	1121	113	56	0.57	0.72	0.91	0.56	0.95	0.88	0.44
5.92	145	1121	113	55	0.57	0.72	0.91	0.56	0.95	0.88	0.44
5.92	145	1120	114	55	0.57	0.72	0.91	0.56	0.95	0.88	0.44
5.88	145	1119	115	55	0.57	0.72	0.91	0.56	0.95	0.88	0.44
5.87	145	1118	116	55	0.57	0.72	0.91	0.56	0.95	0.88	0.44
5.83	146	1118	116	54	0.57	0.73	0.91	0.56	0.95	0.88	0.44
5.82	146	1117	117	54	0.57	0.73	0.91	0.56	0.95	0.88	0.44
5.73	146	1116	118	54	0.57	0.73	0.90	0.55	0.95	0.88	0.45
5.70	147	1116	118	53	0.57	0.73	0.90	0.55	0.95	0.88	0.45
5.66	147	1115	119	53	0.57	0.73	0.90	0.55	0.95	0.88	0.45
5.64	147	1114	120	53	0.57	0.73	0.90	0.55	0.95	0.88	0.45
5.60	147	1113	121	53	0.57	0.73	0.90	0.55	0.95	0.88	0.45
5.59	147	1112	122	53	0.56	0.73	0.90	0.55	0.95	0.88	0.45
5.57	148	1112	122	52	0.57	0.74	0.90	0.55	0.96	0.88	0.45
5.55	148	1111	123	52	0.57	0.74	0.90	0.55	0.96	0.88	0.45
5.54	148	1110	124	52	0.57	0.74	0.90	0.54	0.96	0.88	0.46
5.53	148	1109	125	52	0.56	0.74	0.90	0.54	0.96	0.88	0.46
5.53	148	1108	126	52	0.56	0.74	0.90	0.54	0.96	0.88	0.46
5.51	148	1107	127	52	0.56	0.74	0.90	0.54	0.96	0.88	0.46
5.45	148	1106	128	52	0.56	0.74	0.90	0.54	0.96	0.87	0.46
5.42	149	1106	128	51	0.56	0.74	0.90	0.54	0.96	0.88	0.46
5.35	149	1105	129	51	0.56	0.74	0.90	0.54	0.96	0.87	0.46
5.30	149	1104	130	51	0.56	0.74	0.89	0.53	0.96	0.87	0.47
5.29	149	1103	131	51	0.56	0.74	0.89	0.53	0.96	0.87	0.47
5.28	149	1102	132	51	0.56	0.74	0.89	0.53	0.96	0.87	0.47
5.28	149	1101	133	51	0.56	0.74	0.89	0.53	0.96	0.87	0.47
5.26	149	1100	134	51	0.55	0.74	0.89	0.53	0.96	0.87	0.47
5.25	149	1099	135	51	0.55	0.74	0.89	0.52	0.96	0.87	0.48
5.23	149	1098	136	51	0.55	0.74	0.89	0.52	0.96	0.87	0.48
5.19	150	1098	136	50	0.55	0.75	0.89	0.52	0.96	0.87	0.48
5.18	150	1097	137	50	0.55	0.75	0.89	0.52	0.96	0.87	0.48
5.15	150	1096	138	50	0.55	0.75	0.89	0.52	0.96	0.87	0.48
5.15	150	1095	139	50	0.55	0.75	0.89	0.52	0.96	0.87	0.48
5.12	150	1094	140	50	0.55	0.75	0.89	0.52	0.96	0.87	0.48
5.10	151	1094	140	49	0.55	0.76	0.89	0.52	0.96	0.87	0.48
5.09	151	1093	141	49	0.55	0.76	0.89	0.52	0.96	0.87	0.48
5.07	151	1092	142	49	0.55	0.76	0.88	0.52	0.96	0.87	0.48
5.06	151	1091	143	49	0.55	0.76	0.88	0.51	0.96	0.87	0.49
5.04	151	1090	144	49	0.55	0.76	0.88	0.51	0.96	0.87	0.49
5.04	151	1089	145	49	0.55	0.76	0.88	0.51	0.96	0.86	0.49
5.04	151	1088	146	49	0.54	0.76	0.88	0.51	0.96	0.86	0.49
4.96	151	1087	147	49	0.54	0.76	0.88	0.51	0.96	0.86	0.49
4.95	151	1086	148	49	0.54	0.76	0.88	0.51	0.96	0.86	0.49
4.90	152	1086	148	48	0.55	0.76	0.88	0.51	0.96	0.86	0.49
4.81	152	1085	149	48	0.54	0.76	0.88	0.50	0.96	0.86	0.50
4.77	152	1084	150	48	0.54	0.76	0.88	0.50	0.96	0.86	0.50
4.74	152	1083	151	48	0.54	0.76	0.88	0.50	0.96	0.86	0.50
4.73	152	1082	152	48	0.54	0.76	0.88	0.50	0.96	0.86	0.50
4.72	152	1081	153	48	0.54	0.76	0.88	0.50	0.96	0.86	0.50
4.72	152	1080	154	48	0.54	0.76	0.88	0.50	0.96	0.86	0.50
4.72	152	1079	155	48	0.54	0.76	0.87	0.50	0.96	0.86	0.50
4.69	152	1078	156	48	0.53	0.76	0.87	0.49	0.96	0.86	0.51
4.68	153	1078	156	47	0.54	0.77	0.87	0.50	0.96	0.86	0.50
4.67	154	1078	156	46	0.54	0.77	0.87	0.50	0.96	0.86	0.50
4.59	154	1077	157	46	0.54	0.77	0.87	0.50	0.96	0.86	0.50
4.59	155	1077	157	45	0.54	0.78	0.87	0.50	0.96	0.86	0.50
4.59	155	1076	158	45	0.54	0.78	0.87	0.50	0.96	0.86	0.50
4.57	156	1076	158	44	0.55	0.78	0.87	0.50	0.96	0.86	0.50
4.49	156	1075	159	44	0.54	0.78	0.87	0.50	0.96	0.86	0.50
4.49	156	1074	160	44	0.54	0.78	0.87	0.49	0.96	0.86	0.51
4.46	156	1073	161	44	0.54	0.78	0.87	0.49	0.96	0.86	0.51
4.43	156	1072	162	44	0.54	0.78	0.87	0.49	0.96	0.86	0.51
4.40	156	1071	163	44	0.54	0.78	0.87	0.49	0.96	0.86	0.51
4.40	156	1070	164	44	0.54	0.78	0.87	0.49	0.96	0.85	0.51
4.38	156	1069	165	44	0.54	0.78	0.87	0.49	0.96	0.85	0.51
4.37	156	1068	166	44	0.54	0.78	0.87	0.48	0.96	0.85	0.52
4.34	156	1067	167	44	0.53	0.78	0.86	0.48	0.96	0.85	0.52
4.34	156	1066	168	44	0.53	0.78	0.86	0.48	0.96	0.85	0.52
4.33	157	1066	168	43	0.54	0.79	0.86	0.48	0.96	0.85	0.52
4.32	157	1065	169	43	0.54	0.79	0.86	0.48	0.96	0.85	0.52
4.31	157	1064	170	43	0.53	0.79	0.86	0.48	0.96	0.85	0.52
4.27	157	1063	171	43	0.53	0.79	0.86	0.48	0.96	0.85	0.52
4.25	157	1062	172	43	0.53	0.79	0.86	0.48	0.96	0.85	0.52
4.24	158	1062	172	42	0.54	0.79	0.86	0.48	0.96	0.85	0.52
4.23	158	1061	173	42	0.53	0.79	0.86	0.48	0.96	0.85	0.52
4.22	158	1060	174	42	0.53	0.79	0.86	0.48	0.96	0.85	0.52
4.21	158	1059	175	42	0.53	0.79	0.86	0.47	0.96	0.85	0.53
4.21	158	1058	176	42	0.53	0.79	0.86	0.47	0.96	0.85	0.53
4.19	158	1057	177	42	0.53	0.79	0.86	0.47	0.96	0.85	0.53
4.18	158	1056	178	42	0.53	0.79	0.86	0.47	0.96	0.85	0.53
4.18	158	1055	179	42	0.53	0.79	0.85	0.47	0.96	0.85	0.53
4.17	158	1054	180	42	0.53	0.79	0.85	0.47	0.96	0.85	0.53
4.16	159	1054	180	41	0.53	0.80	0.85	0.47	0.96	0.85	0.53
