sumBits	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR
166.80	154	1142	92	46	0.64	0.77	0.93	0.63	0.96	0.90	0.37
166.20	155	1142	92	45	0.64	0.78	0.93	0.63	0.96	0.90	0.37
164.90	156	1142	92	44	0.65	0.78	0.93	0.63	0.96	0.91	0.37
163.70	157	1142	92	43	0.65	0.79	0.93	0.63	0.96	0.91	0.37
162.10	157	1141	93	43	0.65	0.79	0.92	0.63	0.96	0.91	0.37
161.70	158	1141	93	42	0.65	0.79	0.92	0.63	0.96	0.91	0.37
161.40	159	1141	93	41	0.66	0.80	0.92	0.63	0.97	0.91	0.37
159.80	159	1140	94	41	0.65	0.80	0.92	0.63	0.97	0.91	0.37
158.90	159	1139	95	41	0.65	0.80	0.92	0.63	0.97	0.91	0.37
158.70	159	1138	96	41	0.65	0.80	0.92	0.62	0.97	0.90	0.38
157.40	159	1137	97	41	0.65	0.80	0.92	0.62	0.97	0.90	0.38
156.20	159	1136	98	41	0.65	0.80	0.92	0.62	0.97	0.90	0.38
155.50	159	1135	99	41	0.64	0.80	0.92	0.62	0.97	0.90	0.38
154.70	159	1134	100	41	0.64	0.80	0.92	0.61	0.97	0.90	0.39
154.00	160	1134	100	40	0.65	0.80	0.92	0.62	0.97	0.90	0.38
152.50	160	1133	101	40	0.64	0.80	0.92	0.61	0.97	0.90	0.39
151.70	161	1133	101	39	0.65	0.81	0.92	0.61	0.97	0.90	0.39
151.30	161	1132	102	39	0.65	0.81	0.92	0.61	0.97	0.90	0.39
151.10	161	1131	103	39	0.64	0.81	0.92	0.61	0.97	0.90	0.39
150.30	162	1131	103	38	0.65	0.81	0.92	0.61	0.97	0.90	0.39
150.00	162	1130	104	38	0.65	0.81	0.92	0.61	0.97	0.90	0.39
148.60	163	1130	104	37	0.65	0.81	0.92	0.61	0.97	0.90	0.39
148.20	163	1129	105	37	0.65	0.81	0.91	0.61	0.97	0.90	0.39
148.10	163	1128	106	37	0.65	0.81	0.91	0.61	0.97	0.90	0.39
145.70	163	1127	107	37	0.65	0.81	0.91	0.60	0.97	0.90	0.40
145.20	164	1127	107	36	0.65	0.82	0.91	0.61	0.97	0.90	0.39
145.20	164	1126	108	36	0.65	0.82	0.91	0.60	0.97	0.90	0.40
144.80	164	1125	109	36	0.65	0.82	0.91	0.60	0.97	0.90	0.40
144.10	164	1124	110	36	0.64	0.82	0.91	0.60	0.97	0.90	0.40
144.10	164	1123	111	36	0.64	0.82	0.91	0.60	0.97	0.90	0.40
142.90	164	1122	112	36	0.64	0.82	0.91	0.59	0.97	0.90	0.41
141.80	164	1121	113	36	0.64	0.82	0.91	0.59	0.97	0.90	0.41
141.60	165	1121	113	35	0.64	0.82	0.91	0.59	0.97	0.90	0.41
140.90	165	1120	114	35	0.64	0.82	0.91	0.59	0.97	0.90	0.41
140.40	165	1119	115	35	0.64	0.82	0.91	0.59	0.97	0.90	0.41
139.20	165	1118	116	35	0.64	0.82	0.91	0.59	0.97	0.89	0.41
138.80	165	1117	117	35	0.64	0.82	0.91	0.59	0.97	0.89	0.41
138.00	165	1116	118	35	0.63	0.82	0.90	0.58	0.97	0.89	0.42
135.70	165	1115	119	35	0.63	0.82	0.90	0.58	0.97	0.89	0.42
135.20	166	1115	119	34	0.64	0.83	0.90	0.58	0.97	0.89	0.42
134.80	166	1114	120	34	0.64	0.83	0.90	0.58	0.97	0.89	0.42
133.30	166	1113	121	34	0.63	0.83	0.90	0.58	0.97	0.89	0.42
133.10	166	1112	122	34	0.63	0.83	0.90	0.58	0.97	0.89	0.42
133.00	167	1112	122	33	0.64	0.83	0.90	0.58	0.97	0.89	0.42
132.60	167	1111	123	33	0.63	0.83	0.90	0.58	0.97	0.89	0.42
132.00	168	1111	123	32	0.64	0.84	0.90	0.58	0.97	0.89	0.42
131.90	168	1110	124	32	0.64	0.84	0.90	0.58	0.97	0.89	0.42
131.90	168	1109	125	32	0.63	0.84	0.90	0.57	0.97	0.89	0.43
131.70	168	1108	126	32	0.63	0.84	0.90	0.57	0.97	0.89	0.43
131.50	168	1107	127	32	0.63	0.84	0.90	0.57	0.97	0.89	0.43
131.50	168	1106	128	32	0.63	0.84	0.90	0.57	0.97	0.89	0.43
131.40	168	1105	129	32	0.63	0.84	0.90	0.57	0.97	0.89	0.43
131.10	168	1104	130	32	0.63	0.84	0.89	0.56	0.97	0.89	0.44
130.30	168	1103	131	32	0.63	0.84	0.89	0.56	0.97	0.89	0.44
128.80	168	1102	132	32	0.62	0.84	0.89	0.56	0.97	0.89	0.44
128.40	168	1101	133	32	0.62	0.84	0.89	0.56	0.97	0.88	0.44
128.20	168	1100	134	32	0.62	0.84	0.89	0.56	0.97	0.88	0.44
127.80	169	1100	134	31	0.62	0.84	0.89	0.56	0.97	0.88	0.44
127.80	169	1099	135	31	0.62	0.84	0.89	0.56	0.97	0.88	0.44
126.30	170	1099	135	30	0.63	0.85	0.89	0.56	0.97	0.88	0.44
125.50	170	1098	136	30	0.63	0.85	0.89	0.56	0.97	0.88	0.44
125.30	170	1097	137	30	0.62	0.85	0.89	0.55	0.97	0.88	0.45
125.10	170	1096	138	30	0.62	0.85	0.89	0.55	0.97	0.88	0.45
124.60	170	1095	139	30	0.62	0.85	0.89	0.55	0.97	0.88	0.45
124.00	170	1094	140	30	0.62	0.85	0.89	0.55	0.97	0.88	0.45
123.40	170	1093	141	30	0.62	0.85	0.89	0.55	0.97	0.88	0.45
123.00	170	1092	142	30	0.62	0.85	0.88	0.54	0.97	0.88	0.46
122.60	171	1092	142	29	0.62	0.85	0.88	0.55	0.97	0.88	0.45
121.20	172	1092	142	28	0.62	0.86	0.88	0.55	0.97	0.88	0.45
120.70	172	1091	143	28	0.62	0.86	0.88	0.55	0.97	0.88	0.45
120.70	172	1090	144	28	0.62	0.86	0.88	0.54	0.97	0.88	0.46
120.20	172	1089	145	28	0.62	0.86	0.88	0.54	0.97	0.88	0.46
119.80	172	1088	146	28	0.62	0.86	0.88	0.54	0.97	0.88	0.46
119.60	172	1087	147	28	0.62	0.86	0.88	0.54	0.97	0.88	0.46
119.50	172	1086	148	28	0.62	0.86	0.88	0.54	0.97	0.88	0.46
119.50	172	1085	149	28	0.61	0.86	0.88	0.54	0.97	0.88	0.46
119.40	172	1084	150	28	0.61	0.86	0.88	0.53	0.97	0.88	0.47
119.10	172	1083	151	28	0.61	0.86	0.88	0.53	0.97	0.88	0.47
119.10	172	1082	152	28	0.61	0.86	0.88	0.53	0.97	0.87	0.47
119.00	172	1081	153	28	0.61	0.86	0.88	0.53	0.97	0.87	0.47
118.30	172	1080	154	28	0.61	0.86	0.88	0.53	0.97	0.87	0.47
117.70	173	1080	154	27	0.61	0.86	0.88	0.53	0.98	0.87	0.47
116.90	173	1079	155	27	0.61	0.86	0.87	0.53	0.98	0.87	0.47
116.60	173	1078	156	27	0.61	0.86	0.87	0.53	0.98	0.87	0.47
115.90	173	1077	157	27	0.61	0.86	0.87	0.52	0.98	0.87	0.48
115.50	173	1076	158	27	0.61	0.86	0.87	0.52	0.98	0.87	0.48
115.20	173	1075	159	27	0.60	0.86	0.87	0.52	0.98	0.87	0.48
115.00	173	1074	160	27	0.60	0.86	0.87	0.52	0.98	0.87	0.48
114.40	173	1073	161	27	0.60	0.86	0.87	0.52	0.98	0.87	0.48
113.60	173	1072	162	27	0.60	0.86	0.87	0.52	0.98	0.87	0.48
113.50	173	1071	163	27	0.60	0.86	0.87	0.51	0.98	0.87	0.49
113.10	173	1070	164	27	0.60	0.86	0.87	0.51	0.98	0.87	0.49
