bits	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR	motif
1462.70	8	22077	3	30	0.39	0.21	1.00	0.73	1.00	1.00	0.27	GNRA
1397.90	9	22077	3	29	0.42	0.24	1.00	0.75	1.00	1.00	0.25	GNRA
1325.80	10	22077	3	28	0.45	0.26	1.00	0.77	1.00	1.00	0.23	GNRA
1323.00	1	22079	1	117	0.06	0.01	1.00	0.50	0.99	0.99	0.50	k-turn-1
1263.40	11	22077	3	27	0.48	0.29	1.00	0.79	1.00	1.00	0.21	GNRA
1251.40	2	22080	0	1	0.82	0.67	1.00	1.00	1.00	1.00	0.00	docking_elbow
1200.90	1	22080	0	41	0.15	0.02	1.00	1.00	1.00	1.00	0.00	Terminator2
1168.10	1	22080	0	42	0.15	0.02	1.00	1.00	1.00	1.00	0.00	Terminator1
1163.00	12	22077	3	26	0.50	0.32	1.00	0.80	1.00	1.00	0.20	GNRA
1158.40	3	22080	0	0	1.00	1.00	1.00	1.00	1.00	1.00	0.00	UNCG
1107.00	13	22077	3	25	0.53	0.34	1.00	0.81	1.00	1.00	0.19	GNRA
1106.80	2	22080	0	40	0.22	0.05	1.00	1.00	1.00	1.00	0.00	Terminator2
1085.20	2	22079	1	116	0.11	0.02	1.00	0.67	0.99	0.99	0.33	k-turn-1
1072.50	4	22079	1	7	0.54	0.36	1.00	0.80	1.00	1.00	0.20	T-loop
1030.00	6	22080	0	2	0.87	0.75	1.00	1.00	1.00	1.00	0.00	SRP_S_domain
1029.00	3	22079	1	115	0.14	0.03	1.00	0.75	0.99	0.99	0.25	k-turn-1
992.00	3	22080	0	1	0.87	0.75	1.00	1.00	1.00	1.00	0.00	U-turn
963.20	2	22080	0	41	0.22	0.05	1.00	1.00	1.00	1.00	0.00	Terminator1
941.50	3	22080	0	40	0.26	0.07	1.00	1.00	1.00	1.00	0.00	Terminator1
932.40	14	22077	3	24	0.55	0.37	1.00	0.82	1.00	1.00	0.18	GNRA
917.60	4	22080	0	39	0.30	0.09	1.00	1.00	1.00	1.00	0.00	Terminator1
870.70	15	22077	3	23	0.57	0.39	1.00	0.83	1.00	1.00	0.17	GNRA
838.20	1	22080	0	10	0.30	0.09	1.00	1.00	1.00	1.00	0.00	sarcin-ricin-2
836.10	16	22077	3	22	0.60	0.42	1.00	0.84	1.00	1.00	0.16	GNRA
804.00	17	22077	3	21	0.62	0.45	1.00	0.85	1.00	1.00	0.15	GNRA
771.60	3	22080	0	39	0.27	0.07	1.00	1.00	1.00	1.00	0.00	Terminator2
759.00	3	22079	1	1	0.75	0.75	1.00	0.75	1.00	1.00	0.25	U-turn
758.10	4	22080	0	38	0.31	0.10	1.00	1.00	1.00	1.00	0.00	Terminator2
719.50	18	22077	3	20	0.64	0.47	1.00	0.86	1.00	1.00	0.14	GNRA
706.50	5	22080	0	37	0.34	0.12	1.00	1.00	1.00	1.00	0.00	Terminator2
702.70	6	22080	0	36	0.38	0.14	1.00	1.00	1.00	1.00	0.00	Terminator2
702.40	4	22079	1	0	0.89	1.00	1.00	0.80	1.00	1.00	0.20	U-turn
698.50	19	22077	3	19	0.66	0.50	1.00	0.86	1.00	1.00	0.14	GNRA
666.30	2	22080	0	9	0.43	0.18	1.00	1.00	1.00	1.00	0.00	sarcin-ricin-2
663.20	19	22076	4	19	0.64	0.50	1.00	0.83	1.00	1.00	0.17	GNRA
641.20	3	22079	1	0	0.87	1.00	1.00	0.75	1.00	1.00	0.25	UNCG
625.70	20	22076	4	18	0.66	0.53	1.00	0.83	1.00	1.00	0.17	GNRA
617.10	3	22080	0	3	0.71	0.50	1.00	1.00	1.00	1.00	0.00	CsrA_binding
616.40	3	22078	2	115	0.12	0.03	1.00	0.60	0.99	0.99	0.40	k-turn-1
605.10	0	22079	1	1	-0.00	0.00	1.00	0.00	1.00	1.00	1.00	UMAC
602.30	20	22075	5	18	0.65	0.53	1.00	0.80	1.00	1.00	0.20	GNRA
576.80	21	22075	5	17	0.67	0.55	1.00	0.81	1.00	1.00	0.19	GNRA
572.80	3	22080	0	0	1.00	1.00	1.00	1.00	1.00	1.00	0.00	docking_elbow
571.60	4	22078	2	7	0.49	0.36	1.00	0.67	1.00	1.00	0.33	T-loop
570.50	4	22078	2	114	0.15	0.03	1.00	0.67	0.99	0.99	0.33	k-turn-1
565.10	21	22074	6	17	0.66	0.55	1.00	0.78	1.00	1.00	0.22	GNRA
552.10	5	22080	0	38	0.34	0.12	1.00	1.00	1.00	1.00	0.00	Terminator1
531.00	5	22078	2	6	0.57	0.45	1.00	0.71	1.00	1.00	0.29	T-loop
525.90	7	22080	0	35	0.41	0.17	1.00	1.00	1.00	1.00	0.00	Terminator2
520.90	22	22074	6	16	0.67	0.58	1.00	0.79	1.00	1.00	0.21	GNRA
519.90	22	22073	7	16	0.66	0.58	1.00	0.76	1.00	1.00	0.24	GNRA
517.50	23	22073	7	15	0.68	0.61	1.00	0.77	1.00	1.00	0.23	GNRA
507.00	8	22080	0	34	0.44	0.19	1.00	1.00	1.00	1.00	0.00	Terminator2
502.00	9	22080	0	33	0.46	0.21	1.00	1.00	1.00	1.00	0.00	Terminator2
481.70	6	22080	0	37	0.37	0.14	1.00	1.00	1.00	1.00	0.00	Terminator1
478.90	7	22080	0	36	0.40	0.16	1.00	1.00	1.00	1.00	0.00	Terminator1
477.90	6	22078	2	5	0.64	0.55	1.00	0.75	1.00	1.00	0.25	T-loop
461.40	4	22078	2	0	0.82	1.00	1.00	0.67	1.00	1.00	0.33	U-turn
442.30	4	22077	3	114	0.14	0.03	1.00	0.57	0.99	0.99	0.43	k-turn-1
421.30	24	22073	7	14	0.70	0.63	1.00	0.77	1.00	1.00	0.23	GNRA
416.20	25	22073	7	13	0.72	0.66	1.00	0.78	1.00	1.00	0.22	GNRA
406.50	10	22080	0	32	0.49	0.24	1.00	1.00	1.00	1.00	0.00	Terminator2
398.50	8	22080	0	35	0.43	0.19	1.00	1.00	1.00	1.00	0.00	Terminator1
386.20	1	22079	1	0	0.71	1.00	1.00	0.50	1.00	1.00	0.50	UMAC
383.30	9	22080	0	34	0.46	0.21	1.00	1.00	1.00	1.00	0.00	Terminator1
369.90	26	22073	7	12	0.73	0.68	1.00	0.79	1.00	1.00	0.21	GNRA
365.80	26	22072	8	12	0.72	0.68	1.00	0.76	1.00	1.00	0.24	GNRA
360.10	27	22072	8	11	0.74	0.71	1.00	0.77	1.00	1.00	0.23	GNRA
357.90	11	22080	0	31	0.51	0.26	1.00	1.00	1.00	1.00	0.00	Terminator2
352.60	12	22080	0	30	0.53	0.29	1.00	1.00	1.00	1.00	0.00	Terminator2
351.10	7	22080	0	1	0.94	0.88	1.00	1.00	1.00	1.00	0.00	SRP_S_domain
342.50	28	22072	8	10	0.76	0.74	1.00	0.78	1.00	1.00	0.22	GNRA
340.30	5	22077	3	113	0.16	0.04	1.00	0.62	0.99	0.99	0.38	k-turn-1
338.90	28	22071	9	10	0.75	0.74	1.00	0.76	1.00	1.00	0.24	GNRA
333.50	10	22080	0	33	0.48	0.23	1.00	1.00	1.00	1.00	0.00	Terminator1
329.30	29	22071	9	9	0.76	0.76	1.00	0.76	1.00	1.00	0.24	GNRA
329.00	29	22070	10	9	0.75	0.76	1.00	0.74	1.00	1.00	0.26	GNRA
326.10	6	22077	3	112	0.18	0.05	1.00	0.67	0.99	0.99	0.33	k-turn-1
315.80	13	22080	0	29	0.56	0.31	1.00	1.00	1.00	1.00	0.00	Terminator2
313.60	30	22070	10	8	0.77	0.79	1.00	0.75	1.00	1.00	0.25	GNRA
311.40	14	22080	0	28	0.58	0.33	1.00	1.00	1.00	1.00	0.00	Terminator2
303.20	30	22069	11	8	0.76	0.79	1.00	0.73	1.00	1.00	0.27	GNRA
298.10	4	22080	0	2	0.82	0.67	1.00	1.00	1.00	1.00	0.00	CsrA_binding
293.20	5	22080	0	1	0.91	0.83	1.00	1.00	1.00	1.00	0.00	CsrA_binding
287.90	30	22068	12	8	0.75	0.79	1.00	0.71	1.00	1.00	0.29	GNRA
285.20	15	22080	0	27	0.60	0.36	1.00	1.00	1.00	1.00	0.00	Terminator2
281.10	7	22078	2	4	0.70	0.64	1.00	0.78	1.00	1.00	0.22	T-loop
278.50	2	22079	1	0	0.82	1.00	1.00	0.67	1.00	1.00	0.33	Domain-V
277.40	11	22080	0	32	0.51	0.26	1.00	1.00	1.00	1.00	0.00	Terminator1
269.70	12	22080	0	31	0.53	0.28	1.00	1.00	1.00	1.00	0.00	Terminator1
266.40	8	22078	2	3	0.76	0.73	1.00	0.80	1.00	1.00	0.20	T-loop
262.70	7	22077	3	111	0.20	0.06	1.00	0.70	0.99	0.99	0.30	k-turn-1
261.00	4	22077	3	0	0.76	1.00	1.00	0.57	1.00	1.00	0.43	U-turn
259.10	2	22080	0	36	0.23	0.05	1.00	1.00	1.00	1.00	0.00	tandem-GA
257.90	7	22076	4	111	0.19	0.06	1.00	0.64	0.99	0.99	0.36	k-turn-1
254.40	13	22080	0	30	0.55	0.30	1.00	1.00	1.00	1.00	0.00	Terminator1
252.30	30	22067	13	8	0.74	0.79	1.00	0.70	1.00	1.00	0.30	GNRA
247.50	16	22080	0	26	0.62	0.38	1.00	1.00	1.00	1.00	0.00	Terminator2
245.70	31	22067	13	7	0.76	0.82	1.00	0.70	1.00	1.00	0.30	GNRA
244.70	31	22066	14	7	0.75	0.82	1.00	0.69	1.00	1.00	0.31	GNRA
242.70	4	22076	4	0	0.71	1.00	1.00	0.50	1.00	1.00	0.50	U-turn
241.70	14	22080	0	29	0.57	0.33	1.00	1.00	1.00	1.00	0.00	Terminator1
235.30	15	22080	0	28	0.59	0.35	1.00	1.00	1.00	1.00	0.00	Terminator1
234.00	8	22076	4	110	0.21	0.07	1.00	0.67	1.00	0.99	0.33	k-turn-1
231.50	3	22078	2	0	0.77	1.00	1.00	0.60	1.00	1.00	0.40	UNCG
227.30	17	22080	0	25	0.64	0.40	1.00	1.00	1.00	1.00	0.00	Terminator2
225.00	8	22075	5	110	0.20	0.07	1.00	0.62	1.00	0.99	0.38	k-turn-1
224.40	9	22078	2	2	0.82	0.82	1.00	0.82	1.00	1.00	0.18	T-loop
224.40	31	22065	15	7	0.74	0.82	1.00	0.67	1.00	1.00	0.33	GNRA
224.20	9	22075	5	109	0.22	0.08	1.00	0.64	1.00	0.99	0.36	k-turn-1
224.10	32	22065	15	6	0.76	0.84	1.00	0.68	1.00	1.00	0.32	GNRA
223.50	16	22080	0	27	0.61	0.37	1.00	1.00	1.00	1.00	0.00	Terminator1
222.80	18	22080	0	24	0.65	0.43	1.00	1.00	1.00	1.00	0.00	Terminator2
222.50	32	22064	16	6	0.75	0.84	1.00	0.67	1.00	1.00	0.33	GNRA
222.30	5	22079	1	1	0.83	0.83	1.00	0.83	1.00	1.00	0.17	CsrA_binding
206.40	17	22080	0	26	0.63	0.40	1.00	1.00	1.00	1.00	0.00	Terminator1
203.60	32	22063	17	6	0.74	0.84	1.00	0.65	1.00	1.00	0.35	GNRA
203.60	32	22062	18	6	0.73	0.84	1.00	0.64	1.00	1.00	0.36	GNRA
201.70	19	22080	0	23	0.67	0.45	1.00	1.00	1.00	1.00	0.00	Terminator2
198.90	9	22074	6	109	0.21	0.08	1.00	0.60	1.00	0.99	0.40	k-turn-1
197.50	4	22075	5	0	0.67	1.00	1.00	0.44	1.00	1.00	0.56	U-turn
196.20	1	22079	1	0	0.71	1.00	1.00	0.50	1.00	1.00	0.50	CRC_binding
195.50	20	22080	0	22	0.69	0.48	1.00	1.00	1.00	1.00	0.00	Terminator2
194.60	3	22077	3	0	0.71	1.00	1.00	0.50	1.00	1.00	0.50	UNCG
187.00	18	22080	0	25	0.65	0.42	1.00	1.00	1.00	1.00	0.00	Terminator1
186.70	9	22073	7	109	0.21	0.08	1.00	0.56	1.00	0.99	0.44	k-turn-1
185.60	19	22080	0	24	0.66	0.44	1.00	1.00	1.00	1.00	0.00	Terminator1
185.20	32	22061	19	6	0.73	0.84	1.00	0.63	1.00	1.00	0.37	GNRA
184.70	32	22060	20	6	0.72	0.84	1.00	0.62	1.00	1.00	0.38	GNRA
184.10	20	22080	0	23	0.68	0.47	1.00	1.00	1.00	1.00	0.00	Terminator1
183.60	21	22080	0	22	0.70	0.49	1.00	1.00	1.00	1.00	0.00	Terminator1
183.50	22	22080	0	21	0.71	0.51	1.00	1.00	1.00	1.00	0.00	Terminator1
183.30	21	22080	0	21	0.71	0.50	1.00	1.00	1.00	1.00	0.00	Terminator2
182.90	22	22080	0	20	0.72	0.52	1.00	1.00	1.00	1.00	0.00	Terminator2
182.90	22	22079	1	21	0.70	0.51	1.00	0.96	1.00	1.00	0.04	Terminator1
177.40	23	22079	1	20	0.72	0.53	1.00	0.96	1.00	1.00	0.04	Terminator1
175.00	9	22072	8	109	0.20	0.08	1.00	0.53	1.00	0.99	0.47	k-turn-1
173.50	9	22071	9	109	0.19	0.08	1.00	0.50	1.00	0.99	0.50	k-turn-1
173.10	9	22077	3	2	0.78	0.82	1.00	0.75	1.00	1.00	0.25	T-loop
171.10	3	22076	4	0	0.65	1.00	1.00	0.43	1.00	1.00	0.57	UNCG
170.90	6	22079	1	0	0.93	1.00	1.00	0.86	1.00	1.00	0.14	CsrA_binding
170.40	24	22079	1	19	0.73	0.56	1.00	0.96	1.00	1.00	0.04	Terminator1
168.60	10	22071	9	108	0.21	0.08	1.00	0.53	1.00	0.99	0.47	k-turn-1
167.40	32	22059	21	6	0.71	0.84	1.00	0.60	1.00	1.00	0.40	GNRA
167.00	25	22079	1	18	0.75	0.58	1.00	0.96	1.00	1.00	0.04	Terminator1
166.50	4	22074	6	0	0.63	1.00	1.00	0.40	1.00	1.00	0.60	U-turn
165.40	11	22071	9	107	0.22	0.09	1.00	0.55	1.00	0.99	0.45	k-turn-1
164.10	9	22076	4	2	0.75	0.82	1.00	0.69	1.00	1.00	0.31	T-loop
161.40	26	22079	1	17	0.76	0.60	1.00	0.96	1.00	1.00	0.04	Terminator1
159.60	11	22070	10	107	0.22	0.09	1.00	0.52	1.00	0.99	0.48	k-turn-1
158.10	11	22069	11	107	0.21	0.09	1.00	0.50	1.00	0.99	0.50	k-turn-1
158.00	23	22080	0	19	0.74	0.55	1.00	1.00	1.00	1.00	0.00	Terminator2
156.30	27	22079	1	16	0.78	0.63	1.00	0.96	1.00	1.00	0.04	Terminator1
155.20	28	22079	1	15	0.79	0.65	1.00	0.97	1.00	1.00	0.03	Terminator1
155.00	3	22075	5	0	0.61	1.00	1.00	0.38	1.00	1.00	0.62	UNCG
153.70	29	22079	1	14	0.81	0.67	1.00	0.97	1.00	1.00	0.03	Terminator1
153.10	30	22079	1	13	0.82	0.70	1.00	0.97	1.00	1.00	0.03	Terminator1
152.50	1	22079	1	0	0.71	1.00	1.00	0.50	1.00	1.00	0.50	pK-turn
151.70	24	22080	0	18	0.76	0.57	1.00	1.00	1.00	1.00	0.00	Terminator2
151.30	31	22079	1	12	0.84	0.72	1.00	0.97	1.00	1.00	0.03	Terminator1
150.10	25	22080	0	17	0.77	0.60	1.00	1.00	1.00	1.00	0.00	Terminator2
148.60	26	22080	0	16	0.79	0.62	1.00	1.00	1.00	1.00	0.00	Terminator2
145.90	27	22080	0	15	0.80	0.64	1.00	1.00	1.00	1.00	0.00	Terminator2
145.70	32	22058	22	6	0.71	0.84	1.00	0.59	1.00	1.00	0.41	GNRA
145.60	32	22057	23	6	0.70	0.84	1.00	0.58	1.00	1.00	0.42	GNRA
145.40	3	22074	6	0	0.58	1.00	1.00	0.33	1.00	1.00	0.67	UNCG
145.20	32	22056	24	6	0.69	0.84	1.00	0.57	1.00	1.00	0.43	GNRA
143.80	11	22068	12	107	0.21	0.09	1.00	0.48	1.00	0.99	0.52	k-turn-1
142.90	27	22079	1	15	0.79	0.64	1.00	0.96	1.00	1.00	0.04	Terminator2
138.90	33	22056	24	5	0.71	0.87	1.00	0.58	1.00	1.00	0.42	GNRA
137.70	3	22073	7	0	0.55	1.00	1.00	0.30	1.00	1.00	0.70	UNCG
137.40	33	22055	25	5	0.70	0.87	1.00	0.57	1.00	1.00	0.43	GNRA
137.20	3	22072	8	0	0.52	1.00	1.00	0.27	1.00	1.00	0.73	UNCG
136.40	33	22054	26	5	0.70	0.87	1.00	0.56	1.00	1.00	0.44	GNRA
136.10	4	22073	7	0	0.60	1.00	1.00	0.36	1.00	1.00	0.64	U-turn
135.80	4	22072	8	0	0.58	1.00	1.00	0.33	1.00	1.00	0.67	U-turn
134.80	33	22053	27	5	0.69	0.87	1.00	0.55	1.00	1.00	0.45	GNRA
134.10	2	22078	2	0	0.71	1.00	1.00	0.50	1.00	1.00	0.50	Domain-V
133.30	27	22078	2	15	0.77	0.64	1.00	0.93	1.00	1.00	0.07	Terminator2
132.00	28	22078	2	14	0.79	0.67	1.00	0.93	1.00	1.00	0.07	Terminator2
131.70	28	22077	3	14	0.78	0.67	1.00	0.90	1.00	1.00	0.10	Terminator2
131.40	33	22052	28	5	0.68	0.87	1.00	0.54	1.00	1.00	0.46	GNRA
131.10	11	22067	13	107	0.20	0.09	1.00	0.46	1.00	0.99	0.54	k-turn-1
129.60	29	22077	3	13	0.79	0.69	1.00	0.91	1.00	1.00	0.09	Terminator2
129.40	33	22051	29	5	0.68	0.87	1.00	0.53	1.00	1.00	0.47	GNRA
128.30	30	22077	3	12	0.81	0.71	1.00	0.91	1.00	1.00	0.09	Terminator2
128.10	3	22071	9	0	0.50	1.00	1.00	0.25	1.00	1.00	0.75	UNCG
127.80	31	22077	3	11	0.82	0.74	1.00	0.91	1.00	1.00	0.09	Terminator2
127.80	33	22050	30	5	0.67	0.87	1.00	0.52	1.00	1.00	0.48	GNRA
127.60	33	22049	31	5	0.67	0.87	1.00	0.52	1.00	1.00	0.48	GNRA
127.10	33	22048	32	5	0.66	0.87	1.00	0.51	1.00	1.00	0.49	GNRA
126.80	32	22079	1	11	0.85	0.74	1.00	0.97	1.00	1.00	0.03	Terminator1
126.30	3	22070	10	0	0.48	1.00	1.00	0.23	1.00	1.00	0.77	UNCG
126.10	3	22069	11	0	0.46	1.00	1.00	0.21	1.00	1.00	0.79	UNCG
124.60	9	22075	5	2	0.73	0.82	1.00	0.64	1.00	1.00	0.36	T-loop
122.50	34	22048	32	4	0.68	0.89	1.00	0.52	1.00	1.00	0.48	GNRA
121.90	33	22079	1	10	0.86	0.77	1.00	0.97	1.00	1.00	0.03	Terminator1
121.90	9	22074	6	2	0.70	0.82	1.00	0.60	1.00	1.00	0.40	T-loop
120.20	34	22047	33	4	0.67	0.89	1.00	0.51	1.00	1.00	0.49	GNRA
120.00	32	22077	3	10	0.83	0.76	1.00	0.91	1.00	1.00	0.09	Terminator2
119.00	34	22046	34	4	0.67	0.89	1.00	0.50	1.00	1.00	0.50	GNRA
118.30	34	22045	35	4	0.66	0.89	1.00	0.49	1.00	1.00	0.51	GNRA
118.20	11	22066	14	107	0.20	0.09	1.00	0.44	1.00	0.99	0.56	k-turn-1
118.10	33	22078	2	10	0.85	0.77	1.00	0.94	1.00	1.00	0.06	Terminator1
117.90	34	22044	36	4	0.66	0.89	1.00	0.49	1.00	1.00	0.51	GNRA
117.70	33	22077	3	9	0.85	0.79	1.00	0.92	1.00	1.00	0.08	Terminator2
117.30	9	22073	7	2	0.68	0.82	1.00	0.56	1.00	1.00	0.44	T-loop
116.20	34	22043	37	4	0.65	0.89	1.00	0.48	1.00	1.00	0.52	GNRA
116.10	34	22078	2	9	0.86	0.79	1.00	0.94	1.00	1.00	0.06	Terminator1
115.90	33	22076	4	9	0.84	0.79	1.00	0.89	1.00	1.00	0.11	Terminator2
115.50	11	22065	15	107	0.20	0.09	1.00	0.42	1.00	0.99	0.58	k-turn-1
115.00	1	22078	2	0	0.58	1.00	1.00	0.33	1.00	1.00	0.67	CRC_binding
114.70	9	22072	8	2	0.66	0.82	1.00	0.53	1.00	1.00	0.47	T-loop
114.70	6	22078	2	0	0.87	1.00	1.00	0.75	1.00	1.00	0.25	CsrA_binding
113.50	34	22077	3	9	0.85	0.79	1.00	0.92	1.00	1.00	0.08	Terminator1
113.50	12	22065	15	106	0.21	0.10	1.00	0.44	1.00	0.99	0.56	k-turn-1
113.20	34	22076	4	8	0.85	0.81	1.00	0.89	1.00	1.00	0.11	Terminator2
112.90	12	22064	16	106	0.21	0.10	1.00	0.43	1.00	0.99	0.57	k-turn-1
112.80	35	22043	37	3	0.67	0.92	1.00	0.49	1.00	1.00	0.51	GNRA
111.80	12	22063	17	106	0.20	0.10	1.00	0.41	1.00	0.99	0.59	k-turn-1
109.80	9	22071	9	2	0.64	0.82	1.00	0.50	1.00	1.00	0.50	T-loop
106.90	35	22042	38	3	0.66	0.92	1.00	0.48	1.00	1.00	0.52	GNRA
105.00	35	22041	39	3	0.66	0.92	1.00	0.47	1.00	1.00	0.53	GNRA
104.90	35	22040	40	3	0.65	0.92	1.00	0.47	1.00	1.00	0.53	GNRA
103.60	13	22063	17	105	0.22	0.11	1.00	0.43	1.00	0.99	0.57	k-turn-1
103.30	35	22039	41	3	0.65	0.92	1.00	0.46	1.00	1.00	0.54	GNRA
102.40	35	22038	42	3	0.65	0.92	1.00	0.45	1.00	1.00	0.55	GNRA
102.20	35	22037	43	3	0.64	0.92	1.00	0.45	1.00	1.00	0.55	GNRA
101.20	13	22062	18	105	0.21	0.11	1.00	0.42	1.00	0.99	0.58	k-turn-1
100.80	9	22070	10	2	0.62	0.82	1.00	0.47	1.00	1.00	0.53	T-loop
100.30	4	22071	9	0	0.55	1.00	1.00	0.31	1.00	1.00	0.69	U-turn
99.60	35	22077	3	8	0.87	0.81	1.00	0.92	1.00	1.00	0.08	Terminator1
98.90	13	22061	19	105	0.21	0.11	1.00	0.41	1.00	0.99	0.59	k-turn-1
98.50	35	22036	44	3	0.64	0.92	1.00	0.44	1.00	1.00	0.56	GNRA
97.90	35	22076	4	7	0.86	0.83	1.00	0.90	1.00	1.00	0.10	Terminator2
97.70	3	22068	12	0	0.45	1.00	1.00	0.20	1.00	1.00	0.80	UNCG
97.20	35	22035	45	3	0.63	0.92	1.00	0.44	1.00	1.00	0.56	GNRA
95.90	3	22067	13	0	0.43	1.00	1.00	0.19	1.00	1.00	0.81	UNCG
95.60	36	22077	3	7	0.88	0.84	1.00	0.92	1.00	1.00	0.08	Terminator1
95.50	3	22066	14	0	0.42	1.00	1.00	0.18	1.00	1.00	0.82	UNCG
95.20	36	22076	4	6	0.88	0.86	1.00	0.90	1.00	1.00	0.10	Terminator2
92.80	3	22065	15	0	0.41	1.00	1.00	0.17	1.00	1.00	0.83	UNCG
92.30	14	22061	19	104	0.22	0.12	1.00	0.42	1.00	0.99	0.58	k-turn-1
91.80	9	22069	11	2	0.61	0.82	1.00	0.45	1.00	1.00	0.55	T-loop
91.40	35	22034	46	3	0.63	0.92	1.00	0.43	1.00	1.00	0.57	GNRA
91.20	36	22034	46	2	0.64	0.95	1.00	0.44	1.00	1.00	0.56	GNRA
90.60	14	22060	20	104	0.22	0.12	1.00	0.41	1.00	0.99	0.59	k-turn-1
89.90	36	22033	47	2	0.64	0.95	1.00	0.43	1.00	1.00	0.57	GNRA
89.50	36	22032	48	2	0.64	0.95	1.00	0.43	1.00	1.00	0.57	GNRA
89.30	14	22059	21	104	0.22	0.12	1.00	0.40	1.00	0.99	0.60	k-turn-1
89.10	14	22058	22	104	0.21	0.12	1.00	0.39	1.00	0.99	0.61	k-turn-1
87.30	37	22076	4	5	0.89	0.88	1.00	0.90	1.00	1.00	0.10	Terminator2
87.20	36	22031	49	2	0.63	0.95	1.00	0.42	1.00	1.00	0.58	GNRA
87.00	3	22064	16	0	0.40	1.00	1.00	0.16	1.00	1.00	0.84	UNCG
86.30	38	22076	4	4	0.90	0.90	1.00	0.90	1.00	1.00	0.10	Terminator2
85.90	36	22030	50	2	0.63	0.95	1.00	0.42	1.00	1.00	0.58	GNRA
85.80	14	22057	23	104	0.21	0.12	1.00	0.38	1.00	0.99	0.62	k-turn-1
85.50	36	22029	51	2	0.63	0.95	1.00	0.41	1.00	1.00	0.59	GNRA
84.50	4	22070	10	0	0.53	1.00	1.00	0.29	1.00	1.00	0.71	U-turn
